message,message_length,punct%
U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,61,3.3000000000000003
I sent them. Do you like?,20,10.0
It should take about  &lt;#&gt;  min,29,17.2
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",148,10.100000000000001
Men like shorter ladies. Gaze up into his eyes.,39,5.1
Ü all write or wat..,16,12.5
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",246,15.4
Dude im no longer a pisces. Im an aquarius now.,38,5.3
No messages on her phone. I'm holding it now,36,5.6000000000000005
645,3,0.0
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,117,5.1
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",83,3.5999999999999996
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",90,5.6000000000000005
Nope. Meanwhile she talk say make i greet you.,38,5.3
So u gonna get deus ex?,18,5.6000000000000005
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,101,2.0
Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,57,5.3
i want to grasp your pretty booty :),29,6.9
Filthy stories and GIRLS waiting for your,35,0.0
"It's cool, we can last a little while. Getting more any time soon?",54,7.3999999999999995
But if she.s drinkin i'm ok.,23,13.0
Hi..i got the money da:),20,20.0
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",86,14.000000000000002
I am joining today formally.Pls keep praying.will talk later.,53,5.7
Bbq this sat at mine from 6ish. Ur welcome 2 come,39,2.6
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,127,6.3
"Awesome, lemme know whenever you're around",37,5.4
How will I creep on you now? ;_;,25,16.0
"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",116,11.200000000000001
Jus finish watching tv... U?,24,16.7
"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",74,10.8
Yes. that will be fine. Love you. Be safe.,34,11.799999999999999
Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,101,7.9
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,123,4.9
Dear umma she called me now :-),25,12.0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,114,7.000000000000001
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,141,6.4
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,113,6.2
Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx,92,2.1999999999999997
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,77,7.8
Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,77,1.3
"Haha, just what I was thinkin",24,4.2
How are you enjoying this semester? Take care brother.,46,4.3
"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",154,5.2
Boooo you always work. Just quit.,28,7.1
Hey. You got any mail?,18,11.1
Do you want bold 2 or bb torch,23,0.0
Eh den sat u book e kb liao huh...,26,11.5
"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",74,6.800000000000001
U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,132,3.0
Then u drive lor.,14,7.1
"Yeah probably, I still gotta check out with leo",39,2.6
"And very importantly, all we discuss is between u and i only.",50,4.0
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,112,5.4
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,180,3.3000000000000003
S.s:)i thinl role is like sachin.just standing. Others have to hit.,57,10.5
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,132,5.3
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",88,6.800000000000001
I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,66,7.6
I re-met alex nichols from middle school and it turns out he's dealing!,59,5.1
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,97,0.0
Sleeping nt feeling well,21,0.0
No i am not having not any movies in my laptop,36,0.0
I cant pick the phone right now. Pls send a message,41,2.4
"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",79,7.6
I just saw ron burgundy captaining a party boat so yeah,45,0.0
LOL what happens in Vegas stays in vegas,33,0.0
Thanx 4 e brownie it's v nice...,26,15.4
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,137,5.800000000000001
Unni thank you dear for the recharge..Rakhesh,39,5.1
"I am real, baby! I want to bring out your inner tigress...",47,10.6
"whatever, im pretty pissed off.",27,7.3999999999999995
K..give back my thanks.,20,15.0
Oops my phone died and I didn't even know. Yeah I like it better.,52,5.800000000000001
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",146,7.5
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,102,3.9
Bognor it is! Should be splendid at this time of year.,44,4.5
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",129,5.4
"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn",135,8.9
The new deus ex game comin early next yr,32,0.0
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,234,3.4000000000000004
No need for the drug anymore.,24,4.2
You also didnt get na hi hi hi hi hi,27,0.0
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,68,0.0
I'm ok. Will do my part tomorrow,26,7.7
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",131,6.1
Nah im goin 2 the wrks with j wot bout u?,31,3.2
At the funeral home with Audrey and dad,32,0.0
"Dizzamn, aight I'll ask my suitemates when I get back",44,4.5
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,67,10.4
"Omw back to tampa from west palm, you hear what happened?",47,4.3
Yay can't wait to party together!,28,7.1
Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,299,3.3000000000000003
"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",57,7.000000000000001
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,103,9.700000000000001
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,129,7.000000000000001
Enjoy ur life. . Good night,22,9.1
get ready to moan and scream :),25,8.0
Anything lor if they all go then i go lor...,35,8.6
I enjoy watching and playing football and basketball. Anything outdoors. And you?,70,4.3
No b4 Thursday,12,0.0
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,128,2.3
I cant pick the phone right now. Pls send a message,41,2.4
Mm you ask him to come its enough :-),29,10.299999999999999
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",629,5.4
I just really need shit before tomorrow and I know you won't be awake before like 6,67,1.5
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,107,3.6999999999999997
Where are the garage keys? They aren't on the bookshelf,46,4.3
Sorry * was at the grocers.,22,9.1
"Customer place, i wil cal u sir.",26,7.7
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",123,1.6
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,131,9.9
What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,86,3.5000000000000004
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),110,7.3
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",122,4.1000000000000005
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,120,7.5
"I wake up long ago already... Dunno, what other thing?",45,11.1
"Wait, do you know if wesleys in town? I bet she does hella drugs!",52,5.800000000000001
I will once i get home,17,0.0
Love it! I want to flood that pretty pussy with cum...,44,9.1
Then she buying today? Ü no need to c meh...,35,11.4
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",80,1.3
"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",68,2.9000000000000004
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,122,3.3000000000000003
Hope you are having a good week. Just checking in,40,2.5
Ü wait 4 me in sch i finish ard 5..,26,7.7
You have 1 new voicemail. Please call 08719181513.,43,4.7
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,124,1.6
I dont know ask to my brother. Nothing problem some thing that. Just i told .,62,4.8
Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,64,3.1
K I'll call you when I'm close,24,8.3
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,116,4.3
This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,102,14.7
She ran off with a younger man. we will make pretty babies together :),57,5.3
Yup but it's not giving me problems now so mayb i'll jus leave it...,55,9.1
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,59,5.1
How long does applebees fucking take,31,0.0
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,122,0.0
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,58,10.299999999999999
"Sorry battery died, yeah I'm here",28,7.1
Pls pls find out from aunt nike.,26,3.8
Ok lor thanx... Ü in school?,23,17.4
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",125,10.4
No rushing. I'm not working. I'm in school so if we rush we go hungry.,56,8.9
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",98,2.0
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,115,8.7
Babe ? I lost you ... :-(,19,36.8
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",133,5.3
Honey boo I'm missing u.,20,10.0
It certainly puts things into perspective when something like this happens,64,0.0
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,66,9.1
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",81,7.3999999999999995
Yo dude guess who just got arrested the other day,40,0.0
Mm that time you dont like fun,24,0.0
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,52,7.7
Hasn't that been the pattern recently crap weekends?,45,4.3999999999999995
Nah dub but je still buff,20,0.0
It's ok lar. U sleep early too... Nite...,34,23.5
I only haf msn. It's yijue@hotmail.com,33,12.1
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",97,2.1
Draw va?i dont think so:),21,14.299999999999999
Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,68,8.799999999999999
Ya! when are ü taking ure practical lessons? I start in june..  ,51,7.8
I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,130,6.2
I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,121,3.3000000000000003
Company is very good.environment is terrific and food is really nice:),60,5.0
Im good! I have been thinking about you...,35,11.4
I HAVE A DATE ON SUNDAY WITH WILL!!,28,7.1
That's the way you should stay oh.,28,7.1
I know complain num only..bettr directly go to bsnl offc nd apply for it..,61,6.6000000000000005
Hi.:)technical support.providing assistance to us customer through call and email:),74,8.1
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",73,5.5
Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,105,1.9
Ew are you one of them?,18,5.6000000000000005
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,56,16.1
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,75,4.0
I think that tantrum's finished so yeah I'll be by at some point,52,3.8
There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,73,15.1
Its worse if if uses half way then stops. Its better for him to complete it.,61,3.3000000000000003
Aiyar sorry lor forgot 2 tell u...,28,10.7
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",83,3.5999999999999996
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,104,17.299999999999997
On the way to office da..,20,10.0
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,491,27.1
Oic... Then better quickly go bathe n settle down...,44,13.600000000000001
What time you think you'll have it? Need to know when I should be near campus,62,3.2
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",209,11.0
This pain couldn't have come at a worse time.,37,5.4
Can you do a mag meeting this avo at some point?,38,2.6
Still chance there. If you search hard you will get it..let have a try :),59,8.5
Have you got Xmas radio times. If not i will get it now,43,2.3
"Thanks, I'll keep that in mind",25,8.0
My sister got placed in birla soft da:-),33,9.1
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",124,8.1
Hui xin is in da lib.,16,6.2
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,127,1.6
Please CALL 08712402902 immediately as there is an urgent message waiting for you.,70,1.4000000000000001
Anytime...,10,30.0
Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,64,3.1
"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",129,5.4
"By the way, 'rencontre' is to meet again. Mountains dont....",51,15.7
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",113,7.1
Wat time ü finish?,15,6.7
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,102,4.9
"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",162,3.1
Surly ill give it to you:-) while coming to review.,42,9.5
I think chennai well settled?,25,4.0
"Jay wants to work out first, how's 4 sound?",35,8.6
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,74,14.899999999999999
I'm not coming home 4 dinner.,24,8.3
"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside..""",121,7.3999999999999995
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",102,15.7
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",128,10.2
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",77,6.5
I thank you so much for all you do with selflessness. I love you plenty.,58,3.4000000000000004
Really good:)dhanush rocks once again:),35,11.4
How is your schedule next week? I am out of town this weekend.,50,4.0
I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,75,8.0
U 2.,3,33.300000000000004
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,111,5.4
Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,103,1.9
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,103,3.9
How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,84,2.4
Onum ela pa. Normal than.,21,9.5
Still in customer place,20,0.0
I thought slide is enough.,22,4.5
Your daily text from me – a favour this time,35,0.0
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,78,10.299999999999999
-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,129,10.100000000000001
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,129,2.3
"Nah, Wednesday. When should I bring the mini cheetos bag over?",52,5.800000000000001
"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",122,4.1000000000000005
Heehee that was so funny tho,23,0.0
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",125,2.4
Want to finally have lunch today?,28,3.5999999999999996
Great comedy..cant stop laughing da:),33,12.1
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,65,9.2
"It's wylie, you in tampa or sarasota?",31,9.700000000000001
Ok... Take ur time n enjoy ur dinner...,32,18.8
Good evening! How are you?,22,9.1
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",129,7.8
Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,99,3.0
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",106,3.8
Can you please send me my aunty's number,33,3.0
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,96,2.1
"Yeah, don't go to bed, I'll be back before midnight",42,9.5
"Just sent you an email – to an address with incomm in it, is that right?",57,3.5000000000000004
There are no other charges after transfer charges and you can withdraw anyhow you like,72,0.0
Hey you told your name to gautham ah?,30,3.3000000000000003
Did u got that persons story,23,0.0
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,65,1.5
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",351,6.0
Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,127,6.3
Ok... Thanx... Gd nite 2 ü too...,27,33.300000000000004
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),129,9.3
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",112,6.2
I have no money 4 steve mate! !,24,8.3
Let me know when you've got the money so carlos can make the call,52,1.9
Otherwise had part time job na-tuition..,35,8.6
I've reached home finally...,25,16.0
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,105,3.8
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,131,3.1
I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,95,3.2
Thinking of u ;) x,14,14.299999999999999
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,80,5.0
Can you open the door?,18,5.6000000000000005
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",136,5.1
Full heat pa:-) i have applyed oil pa.,31,12.9
K.k..how is your sister kids?,25,16.0
Ok i vl..do u know i got adsense approved..,35,11.4
No problem. We will be spending a lot of quality time together...,54,7.3999999999999995
"Yo, the game almost over? Want to go to walmart soon",42,4.8
WOT U UP 2 J?,9,11.1
So do you have samus shoulders yet,28,0.0
All e best 4 ur exam later.,21,4.8
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",130,4.6
Okey dokey swashbuckling stuff what oh.,34,2.9000000000000004
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",120,3.3000000000000003
I notice you like looking in the shit mirror youre turning into a right freak,63,0.0
Yeah that'd pretty much be the best case scenario,41,2.4
"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",124,8.1
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,128,7.000000000000001
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",125,2.4
Can you say what happen,19,0.0
Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,129,4.7
I tagged MY friends that you seemed to count as YOUR friends.,50,2.0
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,74,1.4000000000000001
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,129,4.7
So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,77,3.9
"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",93,1.0999999999999999
Yo come over carlos will be here soon,30,0.0
I dont have that much image in class.,30,3.3000000000000003
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,119,2.5
Call me when u're done...,21,19.0
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,114,10.5
"Ok omw now, you at castor?",21,9.5
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",127,7.9
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,74,2.7
Ok.ok ok..then..whats ur todays plan,32,15.6
Theyre doing it to lots of places. Only hospitals and medical places are safe.,65,3.1
Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,87,2.3
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,60,5.0
So what about you. What do you remember,32,3.1
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,100,3.0
Er mw im filled tuth is aight,23,0.0
What's ur pin?,12,16.7
Oh ok.. Wat's ur email?,19,21.099999999999998
There is a first time for everything :),32,6.2
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,131,9.2
I always chat with you. In fact i need money can you raise me?,49,4.1000000000000005
Ok set let u noe e details later...,28,10.7
Free any day but i finish at 6 on mon n thurs...,37,8.1
I'm gonna rip out my uterus.,23,8.7
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,112,1.7999999999999998
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",124,6.5
Thanks chikku..:-) gud nyt:-*,26,30.8
Wat r u doing now?,14,7.1
I sent them. Do you like?,20,10.0
LOL that would be awesome payback.,29,3.4000000000000004
u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),123,4.9
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,70,5.7
